Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1547,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1555,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,112,ValveAtAspirate,9,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1643,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:00:29 : Exp01: Input 1 Stack: Sample Pump: Fill to volume 7074 µl at 8000 µl/min | 00:00:29 : Exp01: Input 1 Stack: Sample Pump: State set to FillToPosition | 00:00:29 : Exp01: Input 2 Stack: Sample Pump: Fill to volume 7074 µl at 8000 µl/min | 00:00:29 : Exp01: Input 2 Stack: Sample Pump: State set to FillToPosition,RAM: 481MB,CPU: 0%
07/03/2024 23:01,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,78,ValveAtAspirate,6,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1729,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,0,109,ValveAtAspirate,9,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1741,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,2286,ValveAtAspirate,190,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1824,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:00:30 : Exp01: Input 1 Stack: Sample Pump: State Filling  | 00:00:30 : Exp01: Collection Stack: Sample Pump: State Filling ,RAM: 482MB,CPU: 28%
07/03/2024 23:01,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,2254,ValveAtAspirate,187,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1910,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,0,109,ValveAtAspirate,9,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1741,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,2286,ValveAtAspirate,190,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,1824,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:00:31 : Exp01: Input 2 Stack: Sample Pump: State Filling ,RAM: 483MB,CPU: 0%
07/03/2024 23:01,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,4429,ValveAtAspirate,369,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,2092,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,0,2281,ValveAtAspirate,190,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,1922,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,4461,ValveAtAspirate,371,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,2005,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 483MB,CPU: 0%
07/03/2024 23:01,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,6603,ValveAtAspirate,550,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,2273,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,0,4460,ValveAtAspirate,371,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,2103,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.493,-4.9,0,6638,ValveAtAspirate,553,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,2186,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 19%
07/03/2024 23:01,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,8782,ValveAtAspirate,731,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,2454,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,0,6635,ValveAtAspirate,552,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,2285,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,8811,ValveAtAspirate,734,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtAspirate,Default,2368,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 0%
07/03/2024 23:01,,,Filling,2500,0,0,FALSE,FALSE,0.51,-5.1,0,10958,ValveAtAspirate,913,Filling,8000,-0.5,FALSE,FALSE,0,754,ValveAtDispense,Default,2594,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.541,-5.4,0,8811,ValveAtAspirate,734,Filling,8000,0,FALSE,FALSE,0,0,ValveAtAspirate,Default,2466,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.496,-4.9,0,10987,ValveAtAspirate,915,Filling,8000,-0.1,FALSE,FALSE,0,0,ValveAtDispense,Default,2500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 481MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,0,13156,ValveAtAspirate,1096,Filling,8000,-0.1,FALSE,FALSE,0,2954,ValveAtDispense,Default,2869,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,0,10986,ValveAtAspirate,915,Filling,8000,-0.4,FALSE,FALSE,0,676,ValveAtDispense,Default,2584,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.495,-4.9,0,13190,ValveAtAspirate,1099,Filling,8000,-0.2,FALSE,FALSE,0,1948,ValveAtDispense,Default,2743,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 481MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,15389,ValveAtAspirate,1282,Filling,8000,-0.1,FALSE,FALSE,0,5187,ValveAtDispense,Default,3148,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,0,13188,ValveAtAspirate,1099,Filling,8000,-0.2,FALSE,FALSE,0,2876,ValveAtDispense,Default,2859,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,15391,ValveAtAspirate,1282,Filling,8000,-0.1,FALSE,FALSE,0,4153,ValveAtDispense,Default,3018,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 33%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.51,-5.1,0,17587,ValveAtAspirate,1465,Filling,8000,-0.1,FALSE,FALSE,0,7383,ValveAtDispense,Default,3422,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,0,15391,ValveAtAspirate,1282,Filling,8000,-0.1,FALSE,FALSE,0,5076,ValveAtDispense,Default,3134,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.492,-4.9,0,17599,ValveAtAspirate,1466,Filling,8000,-0.1,FALSE,FALSE,0,6350,ValveAtDispense,Default,3293,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 16%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,19788,ValveAtAspirate,1649,Filling,8000,-0.1,FALSE,FALSE,0,9584,ValveAtDispense,Default,3697,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,0,17590,ValveAtAspirate,1465,Filling,8000,-0.1,FALSE,FALSE,0,7279,ValveAtDispense,Default,3409,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.496,-4.9,0,19792,ValveAtAspirate,1649,Filling,8000,-0.1,FALSE,FALSE,0,8551,ValveAtDispense,Default,3568,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,21988,ValveAtAspirate,1832,Filling,8000,-0.1,FALSE,FALSE,0,11783,ValveAtDispense,Default,3972,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,0,19791,ValveAtAspirate,1649,Filling,8000,-0.1,FALSE,FALSE,0,9478,ValveAtDispense,Default,3684,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.496,-4.9,0,21996,ValveAtAspirate,1833,Filling,8000,-0.1,FALSE,FALSE,0,10759,ValveAtDispense,Default,3844,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 39%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,24190,ValveAtAspirate,2015,Filling,8000,-0.1,FALSE,FALSE,0,13988,ValveAtDispense,Default,4248,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,0,21993,ValveAtAspirate,1832,Filling,8000,-0.1,FALSE,FALSE,0,11687,ValveAtDispense,Default,3960,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.496,-4.9,0,24224,ValveAtAspirate,2018,Filling,8000,-0.1,FALSE,FALSE,0,12983,ValveAtDispense,Default,4122,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 481MB,CPU: 12%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,0,26398,ValveAtAspirate,2199,Filling,8000,-0.1,FALSE,FALSE,0,16210,ValveAtDispense,Default,4526,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,0,24193,ValveAtAspirate,2016,Filling,8000,0,FALSE,FALSE,0,13881,ValveAtDispense,Default,4234,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,0,26448,ValveAtAspirate,2204,Filling,8000,-0.1,FALSE,FALSE,0,15208,ValveAtDispense,Default,4400,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 481MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.51,-5.1,0,28296,ValveAtDispense,2358,Filling,8000,-0.1,FALSE,FALSE,0,18413,ValveAtDispense,Default,4801,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,0,26419,ValveAtAspirate,2201,Filling,8000,0,FALSE,FALSE,0,16109,ValveAtDispense,Default,4513,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.496,-4.9,0,28648,ValveAtAspirate,2387,Filling,8000,-0.1,FALSE,FALSE,0,17416,ValveAtDispense,Default,4676,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 481MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,1608,27489,ValveAtDispense,2558,Filling,8000,-0.1,FALSE,FALSE,0,20645,ValveAtDispense,Default,5080,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.54,-5.4,0,28296,ValveAtDispense,2358,Filling,8000,0,FALSE,FALSE,0,18312,ValveAtDispense,Default,4788,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.496,-4.9,0,28856,ValveAtDispense,2404,Filling,8000,-0.1,FALSE,FALSE,0,19608,ValveAtDispense,Default,4950,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 481MB,CPU: 39%
07/03/2024 23:02,,,Filling,2500,-0.1,0,FALSE,FALSE,0.504,-5.1,3861,26363,ValveAtDispense,2840,Filling,8000,-0.1,FALSE,FALSE,0,22893,ValveAtDispense,Default,5361,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,1671,27458,ValveAtDispense,2566,Filling,8000,0,FALSE,FALSE,0,20536,ValveAtDispense,Default,5066,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.493,-4.9,1634,28036,ValveAtDispense,2608,Filling,8000,-0.1,FALSE,FALSE,0,21837,ValveAtDispense,Default,5229,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 484MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.514,-5.1,6118,25234,ValveAtDispense,3122,Filling,8000,-0.1,FALSE,FALSE,0,25146,ValveAtDispense,Default,5643,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,3897,26345,ValveAtDispense,2844,Filling,8000,0,FALSE,FALSE,0,22763,ValveAtDispense,Default,5345,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.495,-4.9,3879,26914,ValveAtDispense,2889,Filling,8000,-0.1,FALSE,FALSE,0,24088,ValveAtDispense,Default,5510,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 487MB,CPU: 49%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,8367,24110,ValveAtDispense,3403,Filling,8000,-0.1,FALSE,FALSE,0,27398,ValveAtDispense,Default,5924,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,6124,25231,ValveAtDispense,3123,Filling,8000,0,FALSE,FALSE,0,24990,ValveAtDispense,Default,5623,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.499,-4.9,6115,25796,ValveAtDispense,3168,Filling,8000,-0.1,FALSE,FALSE,0,26315,ValveAtDispense,Default,5788,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 490MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.501,-5.1,10598,22994,ValveAtDispense,3682,Filling,8000,-0.1,FALSE,FALSE,0,29624,ValveAtDispense,Default,6202,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,8356,24116,ValveAtDispense,3402,Filling,8000,0,FALSE,FALSE,0,27214,ValveAtDispense,Default,5901,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.496,-4.9,8332,24688,ValveAtDispense,3446,Filling,8000,-0.1,FALSE,FALSE,0,28543,ValveAtDispense,Default,6067,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 493MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.512,-5.1,12846,21870,ValveAtDispense,3963,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6332,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,10579,23004,ValveAtDispense,3680,Filling,8000,0,FALSE,FALSE,0,29449,ValveAtDispense,Default,6180,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.499,-4.9,10564,23571,ValveAtDispense,3724,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6250,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 476MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,15093,20747,ValveAtDispense,4244,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6519,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,12805,21891,ValveAtDispense,3958,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6325,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.497,-4.9,12786,22461,ValveAtDispense,4002,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6418,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 476MB,CPU: 28%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,17325,19631,ValveAtDispense,4523,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6705,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,15029,20779,ValveAtDispense,4236,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6511,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.499,-4.9,15014,21346,ValveAtDispense,4281,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6603,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 476MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,19559,18513,ValveAtDispense,4802,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6890,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,17259,19664,ValveAtDispense,4515,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6696,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.497,-4.9,17239,20234,ValveAtDispense,4559,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6789,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 480MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,21778,17404,ValveAtDispense,5080,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7076,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,19486,18550,ValveAtDispense,4793,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6882,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.497,-4.9,19468,19119,ValveAtDispense,4837,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,6974,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 482MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.509,-5.1,24008,16289,ValveAtDispense,5358,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7262,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.537,-5.4,21711,17438,ValveAtDispense,5071,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7067,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.496,-4.9,21701,18003,ValveAtDispense,5117,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7160,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 485MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,26229,15179,ValveAtDispense,5636,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7447,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.538,-5.4,23942,16323,ValveAtDispense,5350,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7253,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.497,-4.9,23921,16893,ValveAtDispense,5394,Filling,8000,-0.1,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7345,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 488MB,CPU: 49%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,28296,14148,ValveAtAspirate,5895,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,26164,15212,ValveAtDispense,5628,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7439,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.498,-4.9,26149,15779,ValveAtDispense,5673,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:01:05 : Exp01: Collection Stack: System Pump: State Idle  | 00:01:05 : Exp01: Collection Stack: System Pump: Pump full | 00:01:05 : Exp01: A-1.3: Collection Stack - Filling system pump DONE,RAM: 491MB,CPU: 0%
07/03/2024 23:02,,,Filling,2500,0,0,FALSE,FALSE,0.508,-5.1,28296,15766,ValveAtAspirate,6029,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0,0,FALSE,FALSE,0.536,-5.4,28296,14148,ValveAtAspirate,5895,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,2500,0.1,0,FALSE,FALSE,0.496,-4.9,28374,14666,ValveAtDispense,5951,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:01:06 : Exp01: Input 1 Stack: System Pump: State Idle  | 00:01:06 : Exp01: Input 1 Stack: System Pump: Pump full | 00:01:06 : Exp01: A-1.1: Input 1 Stack - Filling system pump DONE | 00:01:06 : Exp01: Input 2 Stack: System Pump: State Idle  | 00:01:06 : Exp01: Input 2 Stack: System Pump: Pump full | 00:01:06 : Exp01: A-1.2: Input 2 Stack - Filling system pump DONE,RAM: 494MB,CPU: 18%
