Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 695MB,CPU: 33%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 20%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 690MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 691MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 694MB,CPU: 14%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 692MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 693MB,CPU: 33%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 696MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 695MB,CPU: 24%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 696MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Collect,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,00:01:43 : Sunshine protocol: A System Preparation complete,RAM: 699MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,00:01:44 : Sunshine protocol: B Running experiments | 00:01:44 : Sunshine protocol: ExperimentNInput1FluidRequired | 00:01:44 : Sunshine protocol: ExperimentNDilutionFluidRequired | 00:01:44 : Sunshine protocol: Experiment 001: parameters valid | 00:01:44 : Experiment 001: OQ1 - Pressure Check: Experiment Preparation Begun | 00:01:44 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation:  | 00:01:44 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.1 Experiment Preparation: Collector set valve to DRAIN | 00:01:44 : Experiment 001: OQ1 - Pressure Check: Automated collector: Setting valve to Drain | 00:01:44 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.2 Experiment Preparation: Collector set vial to WASH position | 00:01:44 : Experiment 001: OQ1 - Pressure Check: Automated collector: Positioning at Wash position,RAM: 700MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,5875,0,,,Idle,8000,7500,5000,0,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,00:01:45 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.3 Experiment Preparation: Fill pumps | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.3.1 Experiment Preparation: Input 1 Fill pump | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Fill at rate 8000 µl/min | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Needs filling | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Filling | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.3.2 Experiment Preparation: Input 2 Fill pump | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Fill at rate 8000 µl/min | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Needs filling | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Filling | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.3.3 Experiment Preparation: Dilution Fill pump | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Fill at rate 8000 µl/min | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Needs filling | 00:01:45 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Setting pump state to Filling,RAM: 699MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,5875,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Idle,8000,7500,5000,0,5718,0,,,Fill,Fill,Fill,Fill,,00:01:46 : Experiment 001: OQ1 - Pressure Check: Dilution pump: State now Filling,RAM: 700MB,CPU: 0%
04/03/2024 17:01,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5875,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,00:01:47 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: State now Filling | 00:01:47 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: State now Filling,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 698MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 701MB,CPU: 1%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 698MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 698MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 702MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 702MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5874,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5968,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5718,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,5968,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,5828,0,,,Fill,Fill,Fill,Fill,,,RAM: 696MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,6292,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,6152,0,,,Fill,Fill,Fill,Fill,,,RAM: 698MB,CPU: 33%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,6616,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,6152,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,6941,0,,,Filling,8000,7500,5000,8000,5147,-0.1,,,Filling,8000,7500,5000,8000,6476,0,,,Fill,Fill,Fill,Fill,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Filling,8000,7500,5000,8000,7265,0,,,Filling,8000,7500,5000,8000,5260,-0.1,,,Filling,8000,7500,5000,8000,6801,0,,,Fill,Fill,Fill,Fill,,,RAM: 701MB,CPU: 24%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,5260,-0.1,,,Filling,8000,7500,5000,8000,7125,0,,,Fill,Fill,Fill,Fill,,,RAM: 702MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,5584,-0.1,,,Filling,8000,7500,5000,8000,7451,0,,,Fill,Fill,Fill,Fill,,00:02:07 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: State now Idle | 00:02:07 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Is now full,RAM: 698MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,5909,-0.1,,,Filling,8000,7500,5000,8000,7451,0,,,Fill,Fill,Fill,Fill,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,6233,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:02:09 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: State now Idle | 00:02:09 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Is now full,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,6563,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,6886,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,7211,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Filling,8000,7500,5000,8000,7211,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,118,1,0,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Idle,8000,7500,5000,0,7500,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:02:14 : Experiment 001: OQ1 - Pressure Check: Dilution pump: State now Idle | 00:02:14 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Is now full | 00:02:14 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1.4 Experiment Preparation: Collector set vial to 1 | 00:02:14 : Experiment 001: OQ1 - Pressure Check: Automated collector: Positioning at Vial 1,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,104.5,3.5,31,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Idle,8000,7500,5000,0,7500,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,78.1,3.5,30,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Idle,8000,7500,5000,0,7500,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,51.6,3.5,20,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Idle,8000,7500,5000,0,7500,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 698MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Idle,8000,7500,5000,0,7500,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,Idle,8000,7500,5000,0,7500,0,,,Idle,8000,7500,5000,0,7500,-0.1,,,Idle,8000,7500,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:02:20 : Experiment 001: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation: Completed | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2 Experiment Priming system | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2.1 Experiment Start pumps | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2.1.1 Experiment Input 1 pump twin dispense | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Twin dispense 7500 µl at 166 µl/min | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Dispense volume set to 7500 µl | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Input 1 pump: Setting pump state to TwinDispense | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2.1.2 Experiment Input 2 pump twin dispense | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Twin dispense 7500 µl at 166 µl/min | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Dispense volume set to 7500 µl | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Input 2 pump: Setting pump state to TwinDispense | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2.1.3 Experiment Dilution pump twin dispense | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Twin dispense 7500 µl at 166 µl/min | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Dispense volume set to 7500 µl | 00:02:20 : Experiment 001: OQ1 - Pressure Check: Dilution pump: Setting pump state to TwinDispense | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2.2 Experiment Priming: Waiting for flow equilibrium | 00:02:20 : Experiment 001: OQ1 - Pressure Check: B-2.2 Experiment Priming: Waiting for flow equilibrium,RAM: 700MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,Idle,8000,166,5000,0,7500,0,,,TwinDispense,8000,166,5000,0,7500,-0.1,,,Idle,8000,166,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,0,7499,0,,,TwinDispense,8000,166,5000,0,7500,-0.1,,,TwinDispense,8000,166,5000,0,7499,0,,,Fill,Fill,Fill,Fill,,,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7496,0,,,TwinDispense,8000,166,5000,166,7497,-0.1,,,TwinDispense,8000,166,5000,0,7499,0,,,Fill,Fill,Fill,Fill,,,RAM: 702MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7493,0,,,TwinDispense,8000,166,5000,166,7494,-0.1,,,TwinDispense,8000,166,5000,166,7496,0,,,Fill,Fill,Fill,Fill,,,RAM: 703MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7489,0,,,TwinDispense,8000,166,5000,166,7490,-0.1,,,TwinDispense,8000,166,5000,166,7492,0,,,Fill,Fill,Fill,Fill,,00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3 Experiment Run | 00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.1 Experiment Injecting samples with valve stagger 0ms | 00:02:25 : Experiment 001: OQ1 - Pressure Check: Automated sample valve: Initiate twin valve move | 00:02:25 : Experiment 001: OQ1 - Pressure Check: Automated sample valve: Setting twin valve move stagger delay to 0ms | 00:02:25 : Experiment 001: OQ1 - Pressure Check: Automated sample valve: Setting state to TwinMove,RAM: 703MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7486,0,,,TwinDispense,8000,166,5000,166,7487,-0.1,,,TwinDispense,8000,166,5000,166,7489,0,,,Inject,Inject,Inject,Inject,,00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.2 Running:Collection Timing | 00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.3 Running:Input 1 Sample Timing | 00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.4 Running:Input 2 Sample Timing | 00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.3.2 Input 1 sample timing: Injecting 333.333333333333µl of Input 1 sample Blank  | 00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.4.2 Input 2 sample timing: Injecting 333.333333333333µl of Input 2 sample Blank  | 00:02:25 : Experiment 001: OQ1 - Pressure Check: B-3.5 Running: Experimental slug timing,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7483,0,,,TwinDispense,8000,166,5000,166,7483,-0.1,,,TwinDispense,8000,166,5000,166,7485,0,,,Inject,Inject,Inject,Inject,,,RAM: 704MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7483,0,,,TwinDispense,8000,166,5000,166,7480,-0.1,,,TwinDispense,8000,166,5000,166,7482,0,,,Inject,Inject,Inject,Inject,,,RAM: 702MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7479,0,,,TwinDispense,8000,166,5000,166,7480,-0.1,,,TwinDispense,8000,166,5000,166,7479,0,,,Inject,Inject,Inject,Inject,,,RAM: 703MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7476,0,,,TwinDispense,8000,166,5000,166,7477,-0.1,,,TwinDispense,8000,166,5000,166,7479,0,,,Inject,Inject,Inject,Inject,,,RAM: 704MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7472,0,,,TwinDispense,8000,166,5000,166,7473,-0.1,,,TwinDispense,8000,166,5000,166,7475,0,,,Inject,Inject,Inject,Inject,,,RAM: 704MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7469,0,,,TwinDispense,8000,166,5000,166,7470,-0.1,,,TwinDispense,8000,166,5000,166,7472,0,,,Inject,Inject,Inject,Inject,,,RAM: 704MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7466,0,,,TwinDispense,8000,166,5000,166,7467,-0.1,,,TwinDispense,8000,166,5000,166,7469,0,,,Inject,Inject,Inject,Inject,,,RAM: 699MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7466,0,,,TwinDispense,8000,166,5000,166,7463,-0.1,,,TwinDispense,8000,166,5000,166,7465,0,,,Inject,Inject,Inject,Inject,,,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7462,0,,,TwinDispense,8000,166,5000,166,7463,-0.1,,,TwinDispense,8000,166,5000,166,7462,0,,,Inject,Inject,Inject,Inject,,,RAM: 701MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7459,0,,,TwinDispense,8000,166,5000,166,7460,-0.1,,,TwinDispense,8000,166,5000,166,7459,0,,,Inject,Inject,Inject,Inject,,,RAM: 703MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7456,0,,,TwinDispense,8000,166,5000,166,7457,-0.1,,,TwinDispense,8000,166,5000,166,7455,0,,,Inject,Inject,Inject,Inject,,,RAM: 703MB,CPU: 0%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7452,0,,,TwinDispense,8000,166,5000,166,7453,-0.1,,,TwinDispense,8000,166,5000,166,7455,0,,,Inject,Inject,Inject,Inject,,,RAM: 703MB,CPU: 1%
04/03/2024 17:02,,,0.5,3.5,1,Drain,,,TwinDispense,8000,166,5000,166,7449,0,,,TwinDispense,8000,166,5000,166,7450,-0.1,,,TwinDispense,8000,166,5000,166,7452,0,,,Inject,Inject,Inject,Inject,,,RAM: 698MB,CPU: 1%
